1,"If you do end up here, be sure to specify a room at the back of the hotel.",0
2,and I was woken by the early morning firing up of the local bus service (a courtyard-facing room is essential unless you have industrial strength earplugs.)The rooms are small and ill-conceived.,0
3,"As a general tip, if you need to use the internet whilst in Berlin, look up the Easy Internet cafes before you go, there's a huge one in Kurfurstendam",0
4,"If you expect no more than that, you won't be disappointed.",0
5,"Room was big, bath was lovely, but watch out for the tile floor after you shower.",0
6,Desk staff needs to go to a Waldorf class on manners.,1
7,Chair upholstery needs to be cleaned.,1
8,"Don't eat breakfast in the restaurant, too costly.",0
9,"Walk 2 to 3 blocks away and get a muffin, coffee, or egg sandwich for about 6 Euros..",0
10,Look around the same area for another hotel.,0
11,"With the highest breakfast prices we've ever seen, it would have been nice to have in-room beverage stations/coffee makers like one usually finds in Westins.",1
12,"If you're looking for that famous Berlin nightlife, look elsewhere.",0
13,Avoid these rooms - it is very clear why they do not have a photograph of them on their web site.,0
14,Even with these benefits I would not recommend staying in this hotel.,0
15,Rooms needed upgrading badly (and our view was of the roof!) and a good clean!,1
16,"If you have the chance, go for the brand new Radisson, Hyatt, Marriott or Adlon.",0
17,"If you get a great rate per night, like I did using a voucher system, is OK, but otherwise stay elsewhere.",0
18,Dont go for the pictures on the starwood internet site.,0
19,My take on it is that the sewer system put in by the GDR needs to be replaced.,1
20,"Bottom line: pick another hotel, the Starwood Group has a white elephant on their hands with this smelly grand hotel.",0
21,so I really highly recommend.,0
22,Hilton - stay on executive floor (great lounge) get a room overlooking the Gendarmenmarkt (beautiful day and night).,0
23,"Anyone looking for something a little bit special should look elsewhere,",0
24,You may be well advised to try another address...,0
25,"Another comfortable chair in the room, there's one, would be a plus We only ate one breakfast here because we slept in, but its a bit expensive.",1
26,but most bathrooms are in urgent need of remodelling (the existing ones are dating back to the 60s!).,1
27,it is better to avoid the bar.,0
28,They do serve drinks upon request in the lobby and you better ask them to do so.,0
29,but a bit pricey 19euros since you can have a decent breakfest in any Kaffee in Berlin.,0
30,I do recommand Kaffee Einstein.,0
31,"If you're a non-smoker, don't stay here!",0
32,The rooms need a re-do.,1
33,You must use these or risk breaking your leg.,0
34,YOu do have to shop around on the newt to get best deal.,0
35,Definitely avoid travelling by Easyjet at weekend late evenings!,0
36,One more thing- if you want to visit the Bundestag it is a good idea to book a tour (in english) in advance.,0
37,Stayed here for a conference and would not advise it for people with other options.,0
38,"The location is okay for but for better restaurants and sight-seeing, stay closer to Postdamer Platz or Mitte.",0
39,If you go to this hotel don`t book a standard room.,0
40,but the bathroom was tired and in need of refurbishment.,1
41,I would not recommend this hotel.,0
42,"Whilst the room was indeed large, clean and functional it lacked the finishing touches that one expects from 5-star accommodation.",1
43,"The Restaurants in the hotel are okay, though if not eating in the hotel I would advise you to look further a field as the restaurants/cafï¿½__ï¿½_ï¿½ï¿½_s close by are not particularly good.",0
44,"For those looking for things to do whilst in Berlin, I would highly recommend the walking tours offered by Original Berlin Walks (Discover Berlin) and Sandemans New Berlin (Red Berlin Tour and the Free Tour).",0
45,"I would not recommend staying here,",0
46,The room - on the executive floor - could have used a good dusting.,1
47,Be sure to pick up an umbrella (for free) at the concierge if you anticipate rain while sightseeing.,0
48,you can go buy your own water and snacks.,0
49,"you might want to bring ear plugs to protect you from your neighbor's late-night television, discussions, etc. I stayed there for business and then a few days being a tourist.",0
50,"The only warning I have to offer is if you want to sleep past 8 AM, make sure you hang the do not disturb sign on your door.",0
51,This makes me not want to recommend this hotel.,0
52,I would strongly reccomend this hotel and would have no hesitation in staying there again.,0
53,but eventually need renovating.,1
54,Please read this before before booking your break away in this hotel.,0
55,"So, if you are not looking for service, unfriendly staff, basic facilities then I recommend you book this place!",0
56,"Please do not be fooled by the pictures on the internet - If you book this hotel, please expect an 'Allocation on Arrival' service as you will have no idea where you will be placed.",0
57,The hotel is very tired and is in desperate need of a refurb.,1
58,"When we booked the room the description on the website said it came with a separate seating area, despite raising the issue with reception we were basically told this was not so , I guess someone needs to amend the website.",0
59,Berlin is a top city and highly recommended for New Year!,0
60,Try out a trabi safari - it is great fun - especially in 3ft of snow in a car with no heating......................,0
61,but the whole place is in serious need of a refurbishment.,1
62,Beware of smoking areas for people having breakfast that are very close to non-smoking.,0
63,If you do not expect any kind of service whatsoever then go ahead and book these hotels but be sure what you are getting as they also have a third old building across the street which is a little more convenient than having to drag luggage three long blocks,0
64,if you're looking for a high end hotel i suggest you go somewhere else.,0
65,Especially good for shopping on the Kurfustendamm...bring an extra bag!!,0
66,I would not recommend the restaurant either the food in not good quality,0
67,This hotel is badly in need of a manager who knows what is going on in the place.,1
68,"Negatives: Bed (if you are used to Sofitel beds from around there world don't stay here), bedding (old polyester), house keeping (on both morning the room was not properly cleaned and coffee and toiletry supplies were not replenished; the room was also not very clean with huge stains on the curtains), in room equipment (if you love 70s retro you will love the TV in the room).",1
